User,A Light in the Attic,Black Dust,Chase Me (Paris Nights #2),"Foolproof Preserving: A Guide to Small Batch Jams, Jellies, Pickles, Condiments, and More: A Foolproof Guide to Making Small Batch Jams, Jellies, Pickles, Condiments, and More",How Music Works,In Her Wake,It's Only the Himalayas,Libertarianism for Beginners,Mesaerion: The Best Science Fiction Stories 1800-1849,Olio,"Our Band Could Be Your Life: Scenes from the American Indie Underground, 1981-1991",Rip it Up and Start Again,Sapiens: A Brief History of Humankind,Scott Pilgrim's Precious Little Life (Scott Pilgrim #1),Set Me Free,Shakespeare's Sonnets,Sharp Objects,Soumission,"Starving Hearts (Triangular Trade Trilogy, #1)",The Black Maria,The Boys in the Boat: Nine Americans and Their Epic Quest for Gold at the 1936 Berlin Olympics,"The Coming Woman: A Novel Based on the Life of the Infamous Feminist, Victoria Woodhull",The Dirty Little Secrets of Getting Your Dream Job,The Requiem Red,Tipping the Velvet
User_31,,2.2524473686602042,,,,,,,,,,,,3.227535051940819,,,,,,,2.6164328597210855,,,,
User_32,,,,,4.043388105577012,,,,,3.454612424650904,,,,,3.3732465628682204,,,,,,,,,,
User_33,,,,,,2.395080195551888,,,,,2.6499678184064095,,,,,,,,,,2.8497789284047808,,,,
User_34,,3.2095622832432236,,,,,,,,,,,,,,,,,2.644610301987732,,,,,3.3795013088964665,
User_35,2.199384007863292,,,3.432324165335639,,,,2.902950046666638,,,,,,,,,,,,,,,,,
User_36,,,,,,,,,2.7489410033095654,,,,,,,,2.816585041740374,,,,,,,2.026654467633212,
User_37,,,,,,,,,,,2.640850173454679,,,,2.0376967117196947,3.1447005448424403,,,,,,,,,
User_38,,,,,,,,,,,,,,2.467438389973541,,2.764219307636903,,,,2.857480955875964,,,,,
User_39,,,,,,,,,,3.5386474703727937,,,,,,,,,3.0997404871706666,,,,2.8957434274606526,,
User_4,,,,,,,,,,,,,,3.19505441512801,,,,,3.5914461337397685,,2.1868285554867266,,,,
User_40,,,2.474419499820977,,,,,,,,,,,,,2.5556161163283377,2.9781814689687662,,,,,,,,
User_41,,,,,,,,,,,1.993907296581455,,,,,,,2.0327111444450936,,2.0819932865713056,,,,,
User_42,,,,,,,3.400690260290287,,,,,,,,,3.084446636156531,,,,,3.710230548446136,,,,
User_43,,,,,2.325047208743158,,,,,,,,,,,,,,,,3.089524200002526,,2.4693008450926635,,
User_44,,,,,,,,,,,,,2.427898112133375,2.923938580507075,,,,,,,,,,,2.8097937819608014
User_45,,,,4.710433725297651,,,,,,,,,,,,,,,,,,2.9258842066975577,,2.478176995722273,
User_46,3.1495623232228525,2.620518649754235,,,,,,,,,,,,,,,,,,,,,,,3.254049900309881
User_47,,,,,,,,,,2.4894484996667283,,2.6042147803516347,,,,2.378189013738559,,,,,,,,,
User_48,,,3.5524099780539338,,,,,,,,,,,,,,,2.7748588647018173,3.404921234515469,,,,,,
User_49,,,,,,,,,,,,,,,,,,3.860034294557914,,,,,3.9900889197057396,3.626919410275305,
User_5,,,,,2.75000717889572,,,,,,,,,,,,2.7943989184414892,2.094748555972464,,,,,,,
User_50,,,,3.390325460998097,,,,,,,,,3.503544609873859,,,,3.8543309539019197,,,,,,,,
User_6,,,,,,,,,,,,,,,,3.156847105287357,,3.2902829137241825,,3.438282227052182,,,,,
User_7,,,2.402138331983379,,3.1974054984620723,,,,,,,,,,,,,,,,,,,2.2542145219536462,
User_8,3.5934472599646425,,,,,,,,,,,,,,,,,2.99763528423301,,,3.317679889442675,,,,
User_9,,,3.696325425667097,,,,,,,,,,,,,,,,,,,3.066851947830785,,,3.661563736012587
